gcm,rcp,year,temp
ACCESS1-0,rcp45,1981,-0.5518316030502319
ACCESS1-0,rcp45,1982,-0.5364369750022888
ACCESS1-0,rcp45,1983,-0.5400395393371582
ACCESS1-0,rcp45,1984,-0.5353688597679138
ACCESS1-0,rcp45,1985,-0.5218373537063599
ACCESS1-0,rcp45,1986,-0.5072118043899536
ACCESS1-0,rcp45,1987,-0.49896442890167236
ACCESS1-0,rcp45,1988,-0.48966267704963684
ACCESS1-0,rcp45,1989,-0.47836965322494507
ACCESS1-0,rcp45,1990,-0.45662587881088257
ACCESS1-0,rcp45,1991,-0.4335942566394806
ACCESS1-0,rcp45,1992,-0.41317036747932434
ACCESS1-0,rcp45,1993,-0.390919953584671
ACCESS1-0,rcp45,1994,-0.36290329694747925
ACCESS1-0,rcp45,1995,-0.3280995488166809
ACCESS1-0,rcp45,1996,-0.2965688109397888
ACCESS1-0,rcp45,1997,-0.2657262682914734
ACCESS1-0,rcp45,1998,-0.2398519515991211
ACCESS1-0,rcp45,1999,-0.21651366353034973
ACCESS1-0,rcp45,2000,-0.19617214798927307
ACCESS1-0,rcp45,2001,-0.16833250224590302
ACCESS1-0,rcp45,2002,-0.1412145495414734
ACCESS1-0,rcp45,2003,-0.08941556513309479
ACCESS1-0,rcp45,2004,-0.04888366162776947
ACCESS1-0,rcp45,2005,-0.011763602495193481
ACCESS1-0,rcp45,2006,0.02145323157310486
ACCESS1-0,rcp45,2007,0.06038755178451538
ACCESS1-0,rcp45,2008,0.09490442276000977
ACCESS1-0,rcp45,2009,0.12704554200172424
ACCESS1-0,rcp45,2010,0.15581899881362915
ACCESS1-0,rcp45,2011,0.18144312500953674
ACCESS1-0,rcp45,2012,0.20592588186264038
ACCESS1-0,rcp45,2013,0.23013705015182495
ACCESS1-0,rcp45,2014,0.26583802700042725
ACCESS1-0,rcp45,2015,0.28325891494750977
ACCESS1-0,rcp45,2016,0.30777066946029663
ACCESS1-0,rcp45,2017,0.3431222438812256
ACCESS1-0,rcp45,2018,0.368346631526947
ACCESS1-0,rcp45,2019,0.3966790437698364
ACCESS1-0,rcp45,2020,0.4165993928909302
ACCESS1-0,rcp45,2021,0.42928093671798706
ACCESS1-0,rcp45,2022,0.4569970369338989
ACCESS1-0,rcp45,2023,0.48007136583328247
ACCESS1-0,rcp45,2024,0.5079278349876404
ACCESS1-0,rcp45,2025,0.5330224633216858
ACCESS1-0,rcp45,2026,0.5601922869682312
ACCESS1-0,rcp45,2027,0.5808252692222595
ACCESS1-0,rcp45,2028,0.6025232672691345
ACCESS1-0,rcp45,2029,0.6230418086051941
ACCESS1-0,rcp45,2030,0.6402613520622253
ACCESS1-0,rcp45,2031,0.649212121963501
ACCESS1-0,rcp45,2032,0.6659494042396545
ACCESS1-0,rcp45,2033,0.6873957514762878
ACCESS1-0,rcp45,2034,0.7048669457435608
ACCESS1-0,rcp45,2035,0.7356241345405579
ACCESS1-0,rcp45,2036,0.7594689726829529
ACCESS1-0,rcp45,2037,0.774402916431427
ACCESS1-0,rcp45,2038,0.7952616810798645
ACCESS1-0,rcp45,2039,0.8144572377204895
ACCESS1-0,rcp45,2040,0.8501794934272766
